Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
3.0,75,18.0,99.0,overcast,994.62,1,Winter,1.0,inland,Snowy
-15.0,79,13.5,36.0,overcast,1161.73,4,Autumn,8.5,coastal,Sunny
26.0,58,9.0,32.0,partly cloudy,1000.51,3,Winter,8.0,inland,Cloudy
-1.0,94,3.5,60.0,overcast,986.81,1,Winter,3.5,mountain,Snowy
14.0,53,2.0,30.0,partly cloudy,1012.15,1,Autumn,8.5,inland,Cloudy
14.0,56,10.0,44.0,overcast,1008.83,4,Summer,8.0,mountain,Cloudy
9.0,109,8.0,101.0,overcast,1003.91,11,Spring,8.0,inland,Cloudy
-4.0,70,18.5,85.0,partly cloudy,985.66,1,Winter,1.5,inland,Snowy
27.0,71,13.0,25.0,overcast,1011.47,3,Autumn,6.0,mountain,Cloudy
-3.0,96,1.5,73.0,overcast,999.89,1,Winter,2.5,inland,Snowy
37.0,95,5.5,78.0,partly cloudy,1002.44,3,Autumn,8.5,mountain,Cloudy
25.0,24,2.5,7.0,partly cloudy,1014.93,6,Winter,6.5,mountain,Sunny
26.0,57,10.0,14.0,partly cloudy,1002.74,4,Summer,9.0,mountain,Cloudy
-3.0,38,5.5,67.0,overcast,874.12,6,Spring,10.5,mountain,Rainy
38.0,79,0.0,64.0,partly cloudy,885.51,14,Summer,8.5,coastal,Sunny
4.0,64,19.0,52.0,overcast,986.96,1,Winter,3.0,mountain,Snowy
24.0,74,13.5,80.0,overcast,1008.82,0,Autumn,1.0,mountain,Rainy
-4.0,93,7.0,53.0,overcast,998.36,0,Winter,5.0,mountain,Snowy
13.0,63,2.5,43.0,partly cloudy,1016.59,3,Winter,6.5,mountain,Cloudy
1.0,69,0.5,90.0,partly cloudy,998.27,1,Winter,2.5,mountain,Snowy
35.0,35,8.0,8.0,partly cloudy,1016.26,5,Winter,6.5,inland,Sunny
27.0,38,4.5,0.0,clear,1021.59,9,Autumn,8.0,mountain,Sunny
-17.0,79,1.0,77.0,cloudy,983.81,8,Autumn,17.5,mountain,Rainy
25.0,83,18.5,98.0,overcast,993.63,3,Autumn,4.0,inland,Rainy
10.0,75,19.0,65.0,overcast,1019.12,2,Autumn,3.5,coastal,Rainy
49.0,46,11.0,96.0,overcast,1054.74,13,Autumn,8.0,mountain,Cloudy
0.0,37,11.5,22.0,overcast,1022.9,5,Winter,10.5,mountain,Sunny
22.0,106,15.0,108.0,overcast,1016.6,4,Summer,6.0,mountain,Rainy
2.0,96,2.0,83.0,overcast,993.76,1,Winter,4.5,mountain,Snowy
29.0,59,15.0,38.0,partly cloudy,1010.16,1,Summer,6.5,inland,Cloudy
54.0,83,20.5,81.0,clear,1014.34,0,Autumn,6.0,mountain,Sunny
24.0,68,7.0,37.0,partly cloudy,1003.7,1,Winter,5.0,mountain,Cloudy
27.0,41,8.5,7.0,clear,1028.29,10,Spring,9.5,coastal,Sunny
24.0,54,7.5,20.0,overcast,1018.31,3,Summer,6.0,coastal,Cloudy
33.0,58,0.5,7.0,clear,1010.95,6,Autumn,6.0,coastal,Sunny
16.0,46,11.5,19.0,overcast,1141.48,3,Winter,18.0,inland,Sunny
-2.0,67,13.0,91.0,overcast,994.16,1,Winter,1.0,mountain,Snowy
26.0,97,18.0,61.0,partly cloudy,1019.45,3,Winter,1.5,mountain,Rainy
22.0,50,0.5,6.0,clear,1025.16,8,Summer,5.5,coastal,Sunny
36.0,57,6.0,7.0,clear,1029.06,8,Winter,10.0,inland,Sunny
10.0,66,8.5,27.0,partly cloudy,1005.36,4,Summer,5.5,inland,Cloudy
15.0,79,7.5,39.0,overcast,1018.48,1,Winter,9.0,coastal,Cloudy
-1.0,74,3.0,53.0,overcast,991.37,0,Winter,4.0,inland,Snowy
36.0,64,7.5,6.0,clear,1010.63,6,Spring,8.0,inland,Sunny
22.0,41,4.0,17.0,clear,1029.98,7,Winter,7.0,inland,Sunny
1.0,96,13.5,81.0,overcast,982.25,0,Winter,3.0,inland,Snowy
-9.0,90,2.5,53.0,overcast,985.65,0,Winter,2.0,mountain,Snowy
37.0,48,2.0,16.0,partly cloudy,1023.7,10,Spring,5.5,coastal,Sunny
18.0,54,13.5,43.0,overcast,1014.61,2,Winter,7.5,mountain,Cloudy
4.0,88,10.5,52.0,partly cloudy,999.85,0,Winter,1.0,mountain,Snowy
-2.0,104,19.0,108.0,overcast,994.16,13,Winter,6.0,inland,Snowy
20.0,69,11.0,81.0,overcast,994.22,2,Spring,3.0,mountain,Rainy
-3.0,90,34.5,76.0,overcast,991.35,8,Winter,5.0,inland,Snowy
29.0,70,12.0,26.0,partly cloudy,1004.95,4,Autumn,7.0,coastal,Cloudy
32.0,73,9.5,39.0,overcast,1008.0,3,Winter,7.5,inland,Cloudy
29.0,71,10.5,45.0,partly cloudy,1003.09,3,Spring,5.5,mountain,Cloudy
-20.0,55,4.5,97.0,partly cloudy,1180.94,12,Winter,17.5,inland,Cloudy
-2.0,74,17.5,53.0,overcast,985.71,0,Winter,5.0,mountain,Snowy
-4.0,83,3.5,62.0,overcast,999.56,1,Winter,3.5,mountain,Snowy
-5.0,95,20.0,94.0,overcast,982.79,0,Winter,2.5,mountain,Snowy
10.0,97,10.5,53.0,overcast,1001.2,3,Winter,2.0,mountain,Rainy
-7.0,75,5.0,97.0,overcast,992.62,1,Winter,2.5,inland,Snowy
0.0,73,16.0,76.0,overcast,985.73,0,Winter,3.5,inland,Snowy
25.0,99,20.5,90.0,overcast,1004.14,0,Winter,2.5,coastal,Rainy
-6.0,70,9.5,62.0,overcast,986.98,1,Winter,2.5,mountain,Snowy
25.0,94,19.0,85.0,overcast,1005.97,2,Summer,1.0,mountain,Rainy
59.0,88,12.5,103.0,partly cloudy,1014.6,0,Autumn,4.5,mountain,Sunny
29.0,67,1.5,5.0,clear,1024.29,5,Summer,8.0,coastal,Sunny
30.0,49,1.5,3.0,clear,1028.18,5,Summer,8.0,mountain,Sunny
20.0,20,5.5,15.0,clear,1022.42,7,Summer,10.0,inland,Sunny
17.0,66,1.5,28.0,cloudy,1099.65,9,Autumn,18.5,mountain,Sunny
63.0,86,13.0,75.0,clear,1027.31,14,Summer,2.5,coastal,Sunny
32.0,88,15.0,85.0,overcast,1010.1,0,Summer,4.5,coastal,Rainy
15.0,74,8.5,20.0,overcast,1016.99,1,Winter,6.0,inland,Cloudy
34.0,36,3.0,2.0,clear,1023.66,9,Spring,9.0,coastal,Sunny
1.0,89,5.0,93.0,partly cloudy,997.29,0,Winter,4.5,inland,Snowy
97.0,91,18.5,106.0,clear,1016.87,1,Summer,7.0,coastal,Sunny
2.0,75,7.5,99.0,overcast,997.93,7,Winter,3.0,mountain,Snowy
29.0,47,3.0,14.0,clear,1024.55,6,Autumn,8.0,inland,Sunny
29.0,63,11.5,52.0,overcast,1017.35,2,Summer,2.0,inland,Rainy
34.0,61,1.5,34.0,partly cloudy,1000.08,3,Spring,7.0,coastal,Cloudy
28.0,44,0.5,19.0,partly cloudy,1019.36,5,Winter,8.5,mountain,Sunny
40.0,73,19.5,85.0,clear,1020.91,4,Spring,12.0,coastal,Sunny
24.0,53,1.0,43.0,partly cloudy,1017.68,2,Spring,7.0,inland,Cloudy
20.0,57,8.0,7.0,clear,1022.77,9,Winter,8.5,coastal,Sunny
67.0,82,32.5,109.0,overcast,999.14,14,Spring,0.5,inland,Rainy
-10.0,72,12.5,52.0,partly cloudy,986.99,0,Winter,1.5,mountain,Snowy
39.0,52,2.0,8.0,clear,1012.3,11,Autumn,6.5,inland,Sunny
14.0,60,3.0,36.0,partly cloudy,1006.91,1,Winter,6.0,inland,Cloudy
19.0,33,14.0,18.0,cloudy,1091.81,6,Winter,10.5,mountain,Cloudy
1.0,73,2.5,93.0,overcast,999.23,1,Winter,2.5,mountain,Snowy
13.0,67,12.5,11.0,cloudy,1157.23,4,Autumn,5.5,coastal,Rainy
-5.0,91,6.0,91.0,overcast,980.63,1,Winter,3.0,mountain,Snowy
-10.0,25,11.0,96.0,cloudy,803.02,8,Spring,4.0,mountain,Cloudy
35.0,61,4.0,7.0,clear,1028.91,10,Summer,6.0,mountain,Sunny
42.0,66,12.0,44.0,overcast,939.18,14,Summer,12.0,inland,Snowy
28.0,72,8.0,71.0,overcast,1003.7,1,Summer,2.5,inland,Rainy
38.0,42,11.0,75.0,partly cloudy,949.89,11,Winter,19.0,mountain,Snowy
-1.0,90,1.5,56.0,overcast,988.99,0,Winter,1.0,mountain,Snowy
-3.0,89,16.0,83.0,overcast,991.08,0,Winter,2.0,mountain,Snowy
44.0,65,3.0,19.0,partly cloudy,1023.68,5,Spring,8.0,coastal,Sunny
44.0,51,10.0,1.0,clear,1023.57,7,Autumn,6.5,coastal,Sunny
10.0,65,10.5,21.0,partly cloudy,1003.93,2,Spring,5.5,coastal,Cloudy
-2.0,94,14.0,60.0,partly cloudy,991.2,1,Winter,3.0,inland,Snowy
16.0,75,1.5,19.0,partly cloudy,1007.12,2,Summer,5.5,inland,Cloudy
-1.0,79,6.0,64.0,overcast,991.0,0,Winter,1.0,mountain,Snowy
-5.0,82,14.5,66.0,overcast,994.35,1,Winter,1.5,inland,Snowy
3.0,62,7.5,61.0,partly cloudy,985.19,1,Winter,4.5,mountain,Snowy
-7.0,89,11.5,96.0,overcast,998.5,1,Winter,4.0,inland,Snowy
11.0,50,10.5,43.0,partly cloudy,1001.03,3,Spring,8.0,coastal,Cloudy
14.0,80,17.0,76.0,overcast,1005.1,0,Winter,3.0,coastal,Rainy
23.0,41,8.0,18.0,partly cloudy,1027.83,7,Autumn,9.5,inland,Sunny
30.0,107,6.0,75.0,partly cloudy,1016.39,6,Winter,0.5,inland,Cloudy
-11.0,69,13.0,31.0,partly cloudy,1081.28,0,Spring,5.0,inland,Sunny
45.0,74,18.0,70.0,clear,1020.39,10,Autumn,4.5,mountain,Sunny
42.0,85,37.0,100.0,overcast,1007.39,11,Summer,2.5,mountain,Rainy
-6.0,60,19.0,60.0,partly cloudy,997.54,0,Winter,4.5,inland,Snowy
0.0,69,4.0,86.0,overcast,989.23,1,Winter,1.5,inland,Snowy
27.0,78,7.0,42.0,partly cloudy,1006.6,2,Autumn,7.0,inland,Cloudy
1.0,61,0.5,82.0,partly cloudy,991.39,0,Winter,4.0,mountain,Snowy
-8.0,64,10.0,91.0,overcast,993.1,1,Winter,4.5,mountain,Snowy
34.0,54,14.0,19.0,overcast,1001.59,3,Summer,7.5,coastal,Cloudy
-2.0,99,8.0,58.0,overcast,997.73,1,Winter,4.5,inland,Snowy
35.0,63,6.0,10.0,clear,1015.73,5,Spring,8.0,inland,Sunny
37.0,33,11.5,87.0,overcast,1117.03,7,Autumn,18.5,inland,Cloudy
16.0,57,1.5,27.0,overcast,1009.43,4,Spring,7.0,mountain,Cloudy
-5.0,77,14.5,93.0,overcast,984.58,0,Winter,1.0,inland,Snowy
-8.0,68,17.0,70.0,partly cloudy,980.57,0,Winter,3.5,mountain,Snowy
12.0,77,8.0,19.0,partly cloudy,1017.4,3,Spring,8.5,mountain,Cloudy
43.0,58,9.0,4.0,partly cloudy,1012.06,11,Summer,5.5,mountain,Sunny
-9.0,96,9.0,91.0,overcast,992.62,0,Winter,3.5,inland,Snowy
-5.0,93,16.0,74.0,overcast,981.3,1,Winter,4.5,mountain,Snowy
48.0,42,8.0,83.0,partly cloudy,1069.74,7,Summer,0.5,mountain,Snowy
-3.0,100,17.0,77.0,overcast,989.35,5,Winter,4.0,inland,Snowy
13.0,54,8.0,16.0,partly cloudy,1015.25,2,Spring,5.5,coastal,Cloudy
29.0,25,6.5,14.0,clear,1012.12,5,Autumn,7.0,coastal,Sunny
0.0,60,10.5,69.0,partly cloudy,989.04,1,Winter,4.5,inland,Snowy
12.0,68,5.5,93.0,overcast,1018.08,2,Summer,2.0,inland,Rainy
11.0,98,14.5,71.0,overcast,1001.14,2,Winter,4.0,inland,Rainy
20.0,24,3.0,6.0,clear,1013.68,9,Winter,6.5,mountain,Sunny
1.0,90,1.0,57.0,overcast,990.66,0,Winter,3.5,inland,Snowy
31.0,57,7.5,9.0,clear,1024.03,7,Winter,10.0,inland,Sunny
42.0,55,8.0,12.0,clear,1019.58,6,Spring,8.5,mountain,Sunny
13.0,95,9.5,66.0,overcast,1005.14,1,Winter,2.5,coastal,Rainy
24.0,83,15.5,89.0,overcast,1017.03,1,Summer,3.5,mountain,Rainy
-8.0,87,19.5,50.0,overcast,985.39,0,Winter,2.5,inland,Snowy
24.0,64,8.0,4.0,partly cloudy,1026.0,7,Summer,7.0,inland,Sunny
11.0,92,10.0,71.0,overcast,1017.4,0,Autumn,5.0,mountain,Rainy
41.0,60,8.5,3.0,clear,1017.13,11,Summer,9.5,coastal,Sunny
41.0,49,0.5,39.0,overcast,993.92,2,Spring,17.5,mountain,Rainy
31.0,59,8.5,5.0,clear,1014.26,8,Autumn,9.5,coastal,Sunny
0.0,77,35.5,90.0,partly cloudy,984.93,6,Winter,3.5,inland,Snowy
20.0,85,12.5,77.0,overcast,1008.58,1,Winter,4.0,mountain,Rainy
32.0,72,6.0,27.0,overcast,1016.73,3,Spring,9.0,coastal,Cloudy
40.0,48,0.5,12.0,partly cloudy,1016.47,11,Summer,6.5,inland,Sunny
26.0,88,16.5,97.0,overcast,990.55,1,Spring,5.0,mountain,Rainy
28.0,82,32.5,103.0,partly cloudy,1010.22,6,Autumn,7.0,mountain,Cloudy
26.0,34,0.5,13.0,clear,1022.11,5,Spring,8.5,inland,Sunny
29.0,33,5.5,17.0,clear,1022.56,6,Summer,6.0,mountain,Sunny
35.0,50,8.5,11.0,clear,1016.88,10,Summer,10.0,coastal,Sunny
72.0,82,4.0,70.0,clear,1015.49,7,Spring,5.0,inland,Sunny
28.0,55,0.0,3.0,clear,1018.66,5,Spring,7.5,coastal,Sunny
-5.0,93,3.0,60.0,partly cloudy,988.88,0,Winter,4.0,mountain,Snowy
29.0,62,2.0,38.0,overcast,1001.68,3,Spring,9.0,mountain,Cloudy
22.0,64,1.0,17.0,partly cloudy,1021.27,10,Summer,8.5,coastal,Sunny
32.0,73,11.0,106.0,overcast,1006.94,9,Spring,3.5,mountain,Cloudy
13.0,102,12.0,72.0,clear,1012.25,4,Summer,8.0,inland,Sunny
-1.0,63,11.0,92.0,overcast,981.38,1,Winter,1.5,mountain,Snowy
-9.0,65,14.0,82.0,overcast,997.52,0,Winter,2.5,mountain,Snowy
2.0,73,10.5,53.0,overcast,994.5,0,Winter,4.0,inland,Snowy
19.0,95,13.0,82.0,overcast,1003.48,2,Spring,4.0,inland,Rainy
19.0,79,11.0,53.0,overcast,1016.38,2,Spring,4.0,mountain,Rainy
36.0,48,3.5,11.0,partly cloudy,1024.92,10,Autumn,5.5,mountain,Sunny
43.0,45,6.0,19.0,clear,1022.35,8,Summer,7.0,mountain,Sunny
-7.0,83,1.0,77.0,overcast,991.11,1,Winter,2.0,mountain,Snowy
30.0,34,8.0,15.0,clear,1011.61,10,Winter,7.0,mountain,Sunny
-8.0,75,0.5,57.0,overcast,984.03,0,Winter,1.0,mountain,Snowy
-14.0,105,30.5,74.0,overcast,981.24,2,Winter,1.5,mountain,Snowy
-4.0,97,15.0,51.0,overcast,994.13,0,Winter,2.0,inland,Snowy
25.0,26,4.5,5.0,clear,1012.59,8,Winter,5.0,coastal,Sunny
24.0,58,13.5,48.0,partly cloudy,1012.86,1,Winter,6.0,mountain,Cloudy
12.0,89,17.5,75.0,overcast,997.65,2,Autumn,2.0,inland,Rainy
48.0,85,15.0,99.0,overcast,1012.48,14,Summer,1.0,mountain,Rainy
25.0,38,1.5,6.0,clear,1027.56,5,Autumn,8.5,inland,Sunny
22.0,80,13.5,75.0,overcast,1019.13,0,Summer,2.5,mountain,Rainy
38.0,36,2.0,7.0,clear,1024.42,9,Spring,10.0,mountain,Sunny
8.0,27,1.5,15.0,cloudy,866.73,0,Winter,13.5,mountain,Cloudy
-5.0,90,19.5,87.0,overcast,983.95,1,Winter,4.5,mountain,Snowy
42.0,62,4.0,8.0,partly cloudy,1015.44,5,Spring,10.0,coastal,Sunny
17.0,65,15.0,60.0,partly cloudy,1001.27,3,Autumn,4.0,mountain,Rainy
26.0,85,19.0,86.0,partly cloudy,1015.32,2,Summer,2.0,inland,Cloudy
40.0,59,1.5,12.0,clear,1019.86,9,Spring,9.0,coastal,Sunny
22.0,53,5.0,19.0,overcast,1014.57,1,Spring,6.0,coastal,Cloudy
0.0,95,5.5,83.0,overcast,982.08,0,Winter,4.0,mountain,Snowy
12.0,60,15.5,57.0,overcast,1013.2,2,Summer,4.5,mountain,Rainy
29.0,86,6.5,54.0,overcast,1003.15,3,Autumn,2.5,mountain,Rainy
17.0,25,4.0,12.0,cloudy,975.85,5,Autumn,12.5,mountain,Sunny
20.0,62,6.0,1.0,clear,1025.1,7,Autumn,10.0,coastal,Sunny
54.0,98,16.5,89.0,overcast,1008.89,2,Autumn,7.0,inland,Cloudy
19.0,79,12.5,73.0,overcast,1008.92,3,Summer,4.5,mountain,Rainy
4.0,79,10.0,57.0,overcast,992.88,0,Winter,1.5,inland,Snowy
21.0,47,5.0,14.0,clear,1018.31,10,Winter,5.5,coastal,Sunny
24.0,50,2.0,8.0,partly cloudy,1010.94,9,Winter,7.0,inland,Sunny
13.0,69,11.0,32.0,partly cloudy,1003.45,1,Summer,7.0,coastal,Cloudy
43.0,61,6.5,19.0,clear,1025.04,7,Summer,7.5,mountain,Sunny
24.0,75,19.5,106.0,partly cloudy,1008.12,14,Summer,5.0,coastal,Cloudy
39.0,49,2.5,17.0,partly cloudy,1024.35,10,Spring,7.5,mountain,Sunny
29.0,88,24.5,92.0,overcast,992.31,6,Summer,0.5,coastal,Rainy
20.0,54,2.5,9.0,partly cloudy,1016.32,5,Summer,9.0,coastal,Sunny
-1.0,108,22.0,106.0,overcast,996.16,12,Winter,2.5,mountain,Snowy
25.0,47,5.0,10.0,clear,1026.95,6,Winter,10.0,coastal,Sunny
34.0,52,8.5,10.0,clear,1015.91,9,Spring,5.5,inland,Sunny
30.0,52,6.5,19.0,clear,1022.13,9,Summer,5.5,inland,Sunny
41.0,75,6.5,92.0,overcast,1026.83,1,Autumn,16.5,mountain,Snowy
31.0,91,29.5,104.0,overcast,995.61,8,Summer,4.5,inland,Rainy
3.0,35,2.5,23.0,overcast,1086.31,12,Winter,4.0,coastal,Cloudy
-3.0,60,18.0,50.0,overcast,993.45,1,Winter,5.0,mountain,Snowy
18.0,61,13.5,28.0,partly cloudy,1016.33,3,Spring,6.0,inland,Cloudy
41.0,43,0.5,3.0,partly cloudy,1018.47,10,Autumn,8.0,inland,Sunny
5.0,102,31.0,108.0,partly cloudy,1005.89,10,Summer,2.0,inland,Rainy
12.0,64,18.0,52.0,partly cloudy,1014.42,1,Autumn,3.0,inland,Rainy
-2.0,89,11.0,97.0,overcast,994.87,0,Winter,2.0,inland,Snowy
27.0,70,8.5,42.0,overcast,1019.32,4,Summer,6.5,mountain,Cloudy
-6.0,73,14.0,58.0,overcast,996.69,0,Winter,4.0,mountain,Snowy
-6.0,76,1.0,98.0,overcast,991.76,1,Winter,4.0,mountain,Snowy
21.0,55,8.0,10.0,clear,1018.15,8,Winter,7.5,inland,Sunny
23.0,61,10.0,72.0,partly cloudy,999.82,3,Winter,4.5,mountain,Rainy
-2.0,65,17.0,96.0,partly cloudy,988.85,1,Winter,2.5,inland,Snowy
-10.0,65,5.5,88.0,overcast,987.23,1,Winter,1.5,mountain,Snowy
32.0,72,0.5,41.0,overcast,1011.26,3,Winter,7.0,coastal,Cloudy
16.0,64,11.5,44.0,partly cloudy,1004.43,1,Spring,6.0,coastal,Cloudy
17.0,88,18.0,83.0,partly cloudy,1026.94,0,Spring,5.5,mountain,Sunny
-3.0,61,15.5,65.0,partly cloudy,996.99,0,Winter,2.5,mountain,Snowy
28.0,82,19.0,53.0,partly cloudy,1012.48,1,Winter,1.0,mountain,Rainy
-10.0,76,16.0,99.0,partly cloudy,992.93,0,Winter,4.0,inland,Snowy
27.0,40,5.5,7.0,clear,1025.16,11,Summer,6.0,coastal,Sunny
23.0,35,6.5,17.0,clear,1015.0,11,Autumn,6.0,mountain,Sunny
16.0,84,18.5,54.0,overcast,996.12,0,Spring,3.0,coastal,Rainy
22.0,79,14.0,44.0,partly cloudy,1000.39,3,Summer,6.5,mountain,Cloudy
24.0,74,9.5,40.0,partly cloudy,1007.32,2,Autumn,8.5,coastal,Cloudy
13.0,21,10.0,84.0,overcast,1064.61,0,Autumn,1.5,mountain,Snowy
33.0,74,5.0,38.0,partly cloudy,1017.46,3,Spring,5.0,mountain,Cloudy
12.0,72,0.0,36.0,overcast,1010.8,4,Summer,7.5,mountain,Cloudy
-5.0,83,19.0,89.0,partly cloudy,994.15,1,Winter,3.0,mountain,Snowy
30.0,60,2.0,6.0,clear,1027.02,7,Autumn,8.5,coastal,Sunny
26.0,79,9.5,14.0,partly cloudy,1010.91,2,Summer,6.5,inland,Cloudy
29.0,55,7.0,20.0,overcast,1019.91,4,Spring,5.5,inland,Cloudy
32.0,57,9.0,8.0,clear,1028.8,11,Spring,8.0,inland,Sunny
8.0,54,10.5,86.0,overcast,1198.41,9,Autumn,11.5,inland,Sunny
17.0,70,12.0,31.0,overcast,1006.41,4,Spring,5.5,coastal,Cloudy
23.0,59,10.5,32.0,partly cloudy,1008.34,3,Winter,6.5,inland,Cloudy
25.0,50,1.5,15.0,partly cloudy,1010.09,5,Spring,6.0,coastal,Sunny
19.0,99,8.5,99.0,partly cloudy,1004.36,7,Spring,5.5,mountain,Cloudy
-15.0,71,6.0,100.0,partly cloudy,992.86,14,Winter,2.5,mountain,Snowy
30.0,62,8.5,18.0,partly cloudy,1009.95,3,Autumn,8.0,mountain,Cloudy
3.0,96,16.0,80.0,overcast,995.24,1,Winter,4.0,inland,Snowy
-2.0,62,20.0,71.0,partly cloudy,982.0,0,Winter,2.0,mountain,Snowy
27.0,65,7.5,8.0,partly cloudy,1020.55,9,Spring,8.5,mountain,Sunny
13.0,75,7.0,16.0,overcast,1017.22,4,Winter,6.0,mountain,Cloudy
13.0,99,13.0,74.0,overcast,1010.58,3,Winter,1.0,coastal,Rainy
2.0,70,17.0,96.0,partly cloudy,992.06,0,Winter,4.5,inland,Snowy
1.0,75,11.5,95.0,partly cloudy,982.4,0,Winter,2.5,inland,Snowy
19.0,61,4.5,13.0,partly cloudy,1016.97,1,Autumn,7.5,inland,Cloudy
33.0,24,6.5,4.0,clear,1026.87,11,Winter,6.5,mountain,Sunny
35.0,23,0.5,16.0,partly cloudy,1017.72,11,Winter,9.0,coastal,Sunny
29.0,97,16.0,65.0,partly cloudy,996.29,3,Summer,4.0,inland,Rainy
-4.0,92,18.5,70.0,overcast,982.16,0,Winter,4.0,inland,Snowy
30.0,41,6.5,12.0,partly cloudy,1019.99,5,Winter,6.5,mountain,Sunny
44.0,89,11.0,77.0,clear,1023.68,4,Winter,7.0,coastal,Sunny
26.0,23,3.0,13.0,clear,1014.87,5,Summer,7.5,coastal,Sunny
-3.0,77,15.5,51.0,overcast,999.67,0,Winter,2.5,inland,Snowy
25.0,74,9.5,47.0,partly cloudy,1002.32,1,Spring,9.0,inland,Cloudy
24.0,21,3.5,8.0,clear,1018.88,8,Winter,5.5,coastal,Sunny
40.0,49,4.5,16.0,clear,1011.36,5,Winter,7.0,inland,Sunny
32.0,83,9.0,55.0,overcast,1004.79,0,Spring,4.0,inland,Rainy
-6.0,99,10.0,77.0,overcast,988.12,0,Winter,2.5,inland,Snowy
12.0,79,10.5,31.0,partly cloudy,1008.14,1,Autumn,6.5,coastal,Cloudy
-11.0,109,31.5,95.0,overcast,994.98,14,Winter,1.0,mountain,Snowy
1.0,79,19.0,95.0,partly cloudy,987.57,13,Winter,2.0,mountain,Snowy
26.0,82,18.5,90.0,overcast,994.41,2,Spring,3.0,mountain,Rainy
24.0,84,17.0,80.0,overcast,1005.96,2,Autumn,4.0,coastal,Rainy
13.0,74,12.0,50.0,partly cloudy,1005.57,1,Summer,3.0,inland,Rainy
32.0,89,11.5,57.0,partly cloudy,1019.84,1,Spring,4.5,mountain,Rainy
34.0,54,2.5,13.0,clear,1029.27,10,Autumn,8.5,coastal,Sunny
-18.0,55,1.0,77.0,partly cloudy,981.32,1,Winter,4.5,coastal,Cloudy
36.0,69,2.0,2.0,partly cloudy,1029.7,5,Spring,8.5,mountain,Sunny
-3.0,65,13.0,61.0,overcast,992.6,0,Winter,5.0,inland,Snowy
19.0,79,9.5,21.0,partly cloudy,1018.91,1,Winter,7.5,inland,Cloudy
12.0,78,5.5,39.0,partly cloudy,1013.61,2,Winter,8.5,coastal,Cloudy
28.0,66,11.5,49.0,overcast,1017.46,4,Summer,8.5,mountain,Cloudy
27.0,75,13.5,34.0,partly cloudy,1001.22,4,Summer,7.0,coastal,Cloudy
39.0,71,4.5,24.0,cloudy,1014.15,5,Winter,6.5,coastal,Rainy
26.0,90,26.0,88.0,partly cloudy,998.97,4,Summer,2.5,coastal,Rainy
39.0,38,14.5,75.0,partly cloudy,1045.07,1,Summer,14.0,inland,Sunny
33.0,77,17.0,54.0,partly cloudy,1009.03,3,Summer,2.0,coastal,Rainy
0.0,86,19.5,53.0,overcast,988.5,0,Winter,4.0,inland,Snowy
-5.0,78,13.0,57.0,overcast,985.88,1,Winter,3.5,inland,Snowy
2.0,100,20.5,98.0,overcast,998.24,5,Winter,0.5,inland,Snowy
4.0,66,15.0,51.0,overcast,994.04,0,Winter,2.0,mountain,Snowy
35.0,27,8.0,11.0,partly cloudy,1012.23,10,Winter,9.5,coastal,Sunny
-5.0,63,12.0,55.0,overcast,987.41,0,Winter,2.0,mountain,Snowy
-8.0,69,4.5,68.0,partly cloudy,996.66,1,Winter,4.5,mountain,Snowy
31.0,59,2.0,1.0,clear,1013.86,10,Summer,10.0,mountain,Sunny
31.0,82,17.0,57.0,overcast,1006.01,1,Autumn,1.5,inland,Rainy
30.0,74,28.0,86.0,partly cloudy,1012.81,9,Summer,2.0,mountain,Cloudy
30.0,78,8.0,72.0,overcast,996.03,1,Winter,2.0,coastal,Rainy
-9.0,60,12.0,75.0,overcast,989.71,1,Winter,3.5,inland,Snowy
-1.0,31,8.0,43.0,cloudy,861.2,0,Winter,4.0,mountain,Sunny
4.0,69,14.0,90.0,overcast,984.42,0,Winter,3.5,inland,Snowy
31.0,23,14.0,24.0,overcast,1194.77,12,Autumn,1.0,inland,Sunny
43.0,37,2.5,3.0,clear,1012.08,5,Autumn,7.5,mountain,Sunny
-4.0,108,21.0,83.0,overcast,986.62,0,Winter,1.5,inland,Snowy
17.0,56,13.5,17.0,overcast,1017.46,2,Autumn,7.5,mountain,Cloudy
27.0,99,17.5,91.0,overcast,991.27,2,Spring,3.0,coastal,Rainy
26.0,102,11.0,79.0,clear,1014.49,5,Summer,3.5,inland,Sunny
14.0,67,0.5,16.0,partly cloudy,1015.74,1,Summer,8.0,coastal,Cloudy
18.0,60,10.0,60.0,overcast,1006.55,2,Autumn,4.5,coastal,Rainy
23.0,62,8.0,91.0,overcast,1004.57,2,Summer,5.0,mountain,Rainy
12.0,50,6.0,30.0,overcast,1009.15,3,Summer,8.0,inland,Cloudy
30.0,53,8.0,16.0,partly cloudy,1024.9,8,Summer,6.5,inland,Sunny
17.0,66,6.5,21.0,partly cloudy,1014.07,4,Summer,5.5,mountain,Cloudy
40.0,39,0.5,11.0,partly cloudy,1025.81,7,Spring,9.5,mountain,Sunny
24.0,75,16.0,93.0,overcast,1006.33,3,Summer,3.0,inland,Rainy
33.0,98,26.5,97.0,partly cloudy,1003.78,10,Winter,10.5,mountain,Cloudy
14.0,63,11.5,75.0,overcast,990.24,3,Spring,1.5,mountain,Rainy
